Date,Open,High,Low,Close,Volume
2024-03-04,175.32213749041347,176.0686126971914,172.97322823226915,174.27708435058594,81510100.0
2024-03-05,169.95748724050745,171.2314705105848,168.82284541599856,169.32049560546875,95132400.0
2024-03-06,170.256065044738,170.43522699407845,167.88724549652,168.32518005371094,68587700.0
2024-03-07,168.35505375316498,169.92763018116116,167.6981670423948,168.2057647705078,71765100.0
2024-03-08,168.20576217934803,172.8836708711805,168.14604658720506,169.92762756347656,76114600.0
2024-03-11,172.12725037151972,173.56048535052068,171.2414336396481,171.93814086914062,60139500.0
2024-03-12,172.3362371923594,173.2121062975323,170.20629520329734,172.41586303710938,59825400.0
2024-03-13,171.95803650796103,172.37606081011293,169.95747319192603,170.32574462890625,52488700.0
2024-03-14,172.0973925529764,173.49080701178275,171.2414336176872,172.1869659423828,72913500.0
2024-03-15,170.3655638276482,171.80874633789062,169.48969463541124,171.80874633789062,121664700.0
2024-03-18,174.7448914522954,176.87483361469177,172.70452267737835,172.90357971191406,75604200.0
2024-03-19,173.52064400091257,175.77997984762692,172.21680308785983,175.25247192382812,55215200.0
2024-03-20,174.89417408943874,177.83030700683594,174.2671300256647,177.83030700683594,53423100.0
2024-03-21,176.2179350177799,176.65586961417029,170.03711298613993,170.5646209716797,106181300.0
2024-03-22,170.95279171103329,172.23673773536032,169.26078406375387,171.47035217285156,71106600.0
2024-03-25,169.76839047714014,171.13194711675715,168.65364374159117,170.0470733642578,54288300.0
2024-03-26,169.20106023000122,170.61438491064948,168.78303590364706,168.9124298095703,57388400.0
2024-03-27,169.60914876354798,172.78415954350993,169.31055559917013,172.49551391601562,60273300.0
2024-03-28,170.94283813483634,171.4205780589011,169.70866021166748,170.67410278320312,65672700.0
2024-04-01,170.38546326457012,170.4451788535061,168.68349304450714,169.2309112548828,46240500.0
2024-04-02,168.28537106183597,168.54414366405445,167.43935975957754,168.04649353027344,49329500.0
2024-04-03,167.99673277562965,169.8778497555363,167.78772821512752,168.85269165039062,47691700.0
2024-04-04,169.48968886138192,171.11203328162168,168.026611328125,168.026611328125,53704400.0
2024-04-05,168.79298281447828,169.5892261323792,168.15599119757314,168.7830352783203,42055200.0
2024-04-08,168.23561647794648,168.40481571452685,167.4493358859462,167.65834045410156,37425500.0
2024-04-09,167.90716183961618,169.2806811483862,167.55881583801002,168.8726043701172,42451200.0
2024-04-10,168.0066961691415,168.29532657810816,166.3246362072623,166.99148559570312,49709300.0
2024-04-11,167.5488670137579,174.63541624491384,167.36972023014152,174.21737670898438,91070300.0
2024-04-12,173.4410296238906,177.52176704196785,173.39127675717174,175.72027587890625,101593300.0
2024-04-15,174.53585255667426,175.7998881273465,171.68929323241036,171.87840270996094,73531800.0
2024-04-16,170.94284143183614,172.94338974194338,167.47920033817573,168.583984375,73711200.0
2024-04-17,168.81289870293196,169.84800441976404,167.21046447753906,167.21046447753906,50901200.0
2024-04-18,167.24031189258443,167.8474456964944,165.7672716683895,166.2549591064453,43122900.0
2024-04-19,165.42888374733738,165.6179780634261,163.3088890664717,164.2245635986328,67772100.0
2024-04-22,164.74210446317437,166.4739172082034,163.99562926284756,165.0605926513672,48116400.0
2024-04-23,164.57291251221173,166.26492000363532,164.14492548116624,166.11561584472656,49537800.0
2024-04-24,165.75730653407012,168.50434510258808,165.42887079721268,168.2256622314453,48251800.0
2024-04-25,168.73327450279362,169.80820075027214,167.3597550998357,169.09158325195312,50558300.0
2024-04-26,169.081624768213,170.53475474394267,168.38490238817732,168.5043487548828,44838400.0
2024-04-29,172.55520693212748,175.20270935632288,172.28648678772151,172.68460083007812,68169400.0
2024-04-30,172.51541154910535,174.1676137755898,169.20105955998108,169.52951049804688,65934800.0
2024-05-01,168.78303163206596,171.89832652202932,168.31523926242042,168.5043487548828,50383100.0
2024-05-02,171.69926693100732,172.6049939419865,170.08688513916923,172.21682739257812,94214900.0
2024-05-03,185.7727942523785,186.1211554309572,181.8015557893833,182.51817321777344,163224100.0
2024-05-06,181.4930249418685,183.3343214775735,179.5720873686165,180.8560333251953,78569700.0
2024-05-07,182.5878540948052,184.0310366275269,180.46787458450643,181.54278564453125,77305800.0
2024-05-08,181.9906634485607,182.20963072654143,180.5972339353124,181.8811798095703,45057100.0
2024-05-09,181.7020426329725,183.792179594264,181.2541604804327,183.70260620117188,48983000.0
2024-05-10,184.2806378369833,184.47000383075684,181.51992740382525,182.4368438720703,50759500.0
2024-05-13,184.8188233059542,186.4732663574828,184.0015628078464,185.656005859375,72044800.0
2024-05-14,186.8819036535792,187.66926595480425,185.6659889969534,186.8021697998047,52393600.0
2024-05-15,187.28056849688068,190.0113806876588,186.74236879854,189.08450317382807,70400000.0
2024-05-16,189.83199615864385,190.4598907547877,189.02471179656044,189.2041015625,52845200.0
2024-05-17,188.875198802712,190.17084727488813,188.54630236847427,189.23399353027344,41282900.0
2024-05-20,188.6958217839837,191.2771426664072,188.37688635675943,190.40008544921875,44361300.0
2024-05-21,190.4499145429012,192.08442053272117,190.28048580582157,191.7057037353516,42309400.0
2024-05-22,191.625965130265,192.17412585880135,189.63266445026173,190.2605438232422,34648500.0
2024-05-23,190.3402701697929,190.3602074339564,186.0048504863481,186.25401306152344,51005900.0
2024-05-24,188.1875250894915,189.9416242186365,187.41012383078692,189.3436279296875,36294600.0
2024-05-28,190.8684893929941,192.3535037829733,188.4665737792376,189.3535919189453,52280100.0
2024-05-29,188.97487295416656,191.6060292626522,188.8752018363686,189.652587890625,53068000.0
2024-05-30,190.1210227262773,191.53626445370173,189.99146851693155,190.6492462158203,49947900.0
2024-05-31,190.79873376551856,191.92495345858123,189.2738600399137,191.60601806640625,75158300.0
2024-06-03,192.25384615761888,194.33685694398167,191.8751293663799,193.38006591796875,50080500.0
2024-06-04,193.9880117607724,194.66574186569684,192.38340418619828,193.6989898681641,47471400.0
2024-06-05,194.7454708275224,196.24044634116564,194.2172473626493,195.21389770507807,54156800.0
2024-06-06,195.0345211925245,195.8418055915052,193.51960831096957,193.8285675048828,41181800.0
2024-06-07,193.99796669662615,196.28030430445065,193.4896805396524,196.23046875,53103900.0
2024-06-10,196.2404356269631,196.6391048667748,191.50634675889475,192.4730987548828,97262100.0
2024-06-11,193.00133588013964,206.46609195915696,192.9814138224934,206.45611572265625,172373300.0
2024-06-12,206.6753885384406,219.46241499269527,206.20696163392407,212.35630798339844,198134300.0
2024-06-13,214.02069454325613,216.02395620562416,210.89121315624297,213.5223693847656,97862700.0
2024-06-14,213.13367378271624,214.44924427717245,210.59221246372425,211.7782287597656,70122700.0
2024-06-17,212.65527993528357,218.21659070332572,212.0074632920053,215.94422912597656,93728300.0
2024-06-18,216.86113841241476,217.8976632564161,212.28651711595563,213.5721893310547,79943300.0
2024-06-20,213.21339445126264,213.5223688231627,208.1504242370716,208.9776306152344,86172500.0
2024-06-21,209.6852627905662,211.1802382889184,206.41625091745036,206.79498291015625,246421400.0
2024-06-24,207.02421872275744,211.9875333707341,205.89799892378585,207.44281005859372,80727000.0
2024-06-25,208.44940858434205,210.67194975002215,207.91122410230184,208.36968994140625,56713900.0
2024-06-26,210.79155216910212,214.1402980033581,209.9344322470105,212.5356903076172,66213200.0
2024-06-27,213.97087836680484,215.01736433595823,211.63872006367092,213.3828582763672,49772700.0
2024-06-28,215.0472324898511,215.34623061165476,209.5955543096767,209.9144744873047,82542700.0
2024-07-01,211.37956216985052,216.78140506529675,211.2101334408119,216.02395629882807,60402900.0
2024-07-02,215.4259559559557,219.64179766849512,214.3794853085834,219.53216552734372,58046200.0
2024-07-03,219.26308073535037,220.80789184570312,218.29632866276663,220.80789184570312,37369800.0
2024-07-05,220.90754038733803,225.6914650307592,220.90754038733803,225.5818328857422,60412400.0
2024-07-08,226.32931907748747,227.08678305881676,222.50218547217585,227.056884765625,59085900.0
2024-07-09,227.1664984715379,228.631575647805,225.6117264169712,227.9139862060547,48076100.0
2024-07-10,228.5319341376685,232.29927134034503,228.48209857735924,232.19960021972656,62627700.0
2024-07-11,230.61492037011672,231.61157070495585,225.0137503547776,226.80772399902344,64710600.0
2024-07-12,228.1531925563972,231.86073301422448,227.91399100155516,229.76776123046875,53046500.0
2024-07-15,235.68787221439837,236.43535998230436,232.3092281117703,233.6148376464844,62631300.0
2024-07-16,234.2128217621178,235.47857190808813,231.5517672716992,234.03343200683597,43234300.0
2024-07-17,228.68140979310064,230.68468664215072,225.88082486496336,228.1133270263672,57345900.0
2024-07-18,229.50865061099643,229.66811832325195,221.5254864612201,223.4290771484375,66034600.0
2024-07-19,224.06692564873424,226.0402889661169,222.5320756847993,223.55862426757807,49151500.0
2024-07-22,226.24957960487183,227.01700459563804,222.34271224556247,223.20980834960935,48201800.0
2024-07-23,223.61843101438217,226.1798296775016,221.93408951337017,224.25628662109372,39960300.0
2024-07-24,223.24968592545983,224.04700927387208,216.40270265661363,217.80796813964844,61777600.0
